"BODY_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","BODY_D000_Point_upper_Volume 0.0_DoseLimit [48.07, 53.13]_Priority","CTV_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","CTV_D100_Point_lower_Volume 100.0_DoseLimit [39.71, 43.89]_Priority","PTV_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","PTV_D100_Point_lower_Volume 100.0_DoseLimit [39.71, 43.89]_Priority","PGTVp_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","PGTVp_D100_Point_lower_Volume 100.0_DoseLimit [48.07, 53.13]_Priority","GTVp_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","GTVp_D100_Point_lower_Volume 100.0_DoseLimit [48.07, 53.13]_Priority","Irrad Volume_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Irrad Volume_D000_Point_upper_Volume 0.0_DoseLimit [44.65, 49.35]_Priority","Irrad Volume_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","Irrad Volume_D100_Point_lower_Volume 100.0_DoseLimit [40.85, 45.15]_Priority","Avoidance_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Avoidance_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 45.0]_Priority","Avoidance_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","Avoidance_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 20.0]_Priority","FemoralHead_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 15.0]_Priority","FemoralHead_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 50.0]_Priority","FemoralHead_D040_Point_upper_Volume 40.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D040_Point_upper_Volume 40.0_DoseLimit [1.0, 20.0]_Priority","FemoralHead_D025_Point_upper_Volume 25.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D025_Point_upper_Volume 25.0_DoseLimit [1.0, 20.0]_Priority","Urinary Bladder_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 20.0]_Priority","Urinary Bladder_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 50.0]_Priority","Urinary Bladder_D040_Point_upper_Volume 40.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D040_Point_upper_Volume 40.0_DoseLimit [1.0, 25.0]_Priority","Urinary Bladder_D015_Point_upper_Volume 15.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D015_Point_upper_Volume 15.0_DoseLimit [1.0, 40.0]_Priority",Utility
52.32483667,611.6512364,43.56157313,343.7843722,40.24686466,279.0665076,49.40140605,945.6845256,51.96401679,240.5600168,46.91888118,789.6868009,42.16293588,177.6408231,12.54806346,892.9470812,6.791329264,799.0287136,13.31107363,925.1977243,35.53799917,577.8775612,12.52657426,847.201895,5.66919622,819.1593268,2.459970728,768.1919056,12.68695288,191.9125765,8.122292422,620.0153397,20.02133623,116.6814676,-20.4503577
50.40550898,410.368502,40.09906586,844.3087067,42.79694256,980.7325913,50.65578922,261.8989919,48.23561864,625.442389,48.55902485,178.9202033,44.242046,792.4519782,29.13041209,182.9547536,10.90280802,404.5060706,5.185843011,301.9210348,16.48392208,138.7532038,10.08279504,461.7556654,15.1639178,208.5492151,19.19420554,303.3519288,33.82207232,603.4345481,14.34983132,149.5811709,30.14997669,567.091071,-2.873015573
49.6325874,679.2509426,41.08383254,903.1721154,41.94769456,670.5072254,50.02594181,781.5658608,52.64576868,488.3090292,46.0098348,311.4411602,42.61859672,716.5782782,26.48286032,260.0596277,13.5781949,546.4496295,12.57372095,666.2117573,44.49980397,392.4204173,15.12685742,414.0614805,12.47618449,947.3584169,5.321690378,907.5445671,23.14082523,797.8254177,11.26601803,928.6133063,23.14892167,275.7767607,-12.90640348
52.78201811,483.2418737,42.45431473,502.8139646,40.05111291,473.2719435,51.3012498,210.3008761,48.91769488,876.9121551,48.86228777,938.4088635,44.85715311,541.2477106,21.08329443,871.9423286,8.279005502,939.21446,7.902025618,503.7497178,2.500893453,886.69581,8.086147584,926.9808737,2.975562653,224.4890602,17.38086855,446.1245107,44.99416186,393.2282124,16.76042838,515.7500735,13.63444035,724.4295172,-17.39570818
51.46597759,894.0437392,40.45507692,746.1805887,41.66365467,200.9563516,49.19111016,331.2311814,50.59291837,717.5779233,47.76940027,682.6912101,41.10664598,958.8418757,9.789525039,338.9777539,2.326039128,154.1589482,3.175895747,804.0728885,31.21119786,772.9766756,17.14291906,262.4946326,17.52767187,390.661599,9.551953776,138.4846954,2.641004401,243.5021704,2.306993514,726.1438855,37.09677747,993.0652701,-6.031256025
48.28037591,241.0313153,43.13180114,216.6249609,43.53549694,848.3430777,52.99587648,659.9248908,51.60366285,202.4534291,44.77093177,521.462669,43.14462406,235.9217649,37.38996144,739.5950816,17.23286704,659.6363052,8.567127688,196.9460577,24.20972715,281.1198107,5.207255395,649.6436894,8.01775676,552.6719831,12.11156814,596.4414768,31.4147097,767.1946058,19.79014234,268.452196,8.234636629,544.3589364,-6.498056164
48.30810591,701.1991128,42.60332804,389.9396255,39.76260499,995.9069205,48.83820862,704.1475311,49.23216686,756.6518966,46.74662087,566.3644455,40.9290235,691.4277148,23.58979594,243.1888356,15.62852186,780.845168,5.841144368,257.2050189,13.75389264,727.7817681,10.22441235,234.6731614,13.00669784,475.3187574,13.97441731,940.6909146,45.785875,910.0827331,20.14122178,802.0491526,22.7504642,976.8670746,-3.805617939
51.49691593,447.1807159,40.96750584,791.1767093,42.30358752,292.4559877,52.64228021,512.5563404,52.96564972,129.1295476,48.71293026,405.7513105,43.05772869,531.8864047,18.17999402,882.8652015,2.072451191,387.8608372,14.40216687,997.8191277,32.81320823,319.6404703,12.68240415,620.7684319,3.521153944,749.2665213,6.371406956,468.7923594,25.41610182,505.9764793,1.908616364,417.3066298,12.77449047,525.5244513,-8.729191475
52.67125,937.1410269,42.98690073,106.1604993,43.85052197,325.5154242,50.53214042,253.8506173,51.28995857,532.8409727,47.32672165,202.7971072,42.50822735,954.5352379,7.19719208,348.7894162,10.33236189,719.4556557,10.45699117,346.0403313,12.52389251,433.3304223,3.050146028,385.2550955,18.05825599,808.1026209,18.20583981,101.3317662,29.09324411,130.8161307,17.1593089,655.8261979,38.0716561,291.8646369,-2.088196683
49.52532681,240.1809167,40.56735246,631.3216764,41.28532639,579.2002926,51.80814345,962.2455863,50.27474033,808.6222536,45.80132525,829.0910397,44.70300463,219.3412834,34.78738721,721.6130218,14.57027163,214.1977989,1.080940891,627.9272025,42.46345968,839.0566255,19.60621694,899.091375,8.563414302,194.999986,1.100946304,576.9081731,1.89847828,654.8896544,10.91434368,113.7638017,8.443332439,743.1545414,-16.77415452
50.29422333,871.078322,41.66029294,665.6102602,41.08970342,833.1949268,49.91267357,193.4085609,50.608191,277.8418755,47.59312378,905.801557,42.02327143,361.5453451,42.85001184,588.0093459,12.48639023,128.5051017,9.658221833,150.2523988,21.48568426,585.3895863,5.640540374,876.9455511,5.870390013,960.9316853,16.30821438,422.6049323,43.18677957,847.4162328,13.9507382,909.4947736,5.712816589,113.4334331,-3.349101599
52.21930727,165.3293773,41.98373412,289.8889486,43.00114469,187.5389765,51.16759705,789.2828736,49.59267977,550.3401259,44.92885337,294.829824,44.10872856,636.2198871,4.420778725,538.95798,7.060751722,635.520771,3.831196399,879.1111734,28.48041891,124.5121064,17.59968972,488.707893,15.37092812,235.5286067,4.028264239,873.5028671,15.17898093,330.4804428,8.474109285,534.861438,34.7270186,562.9645595,-21.36008166
51.0007268,656.5048161,39.95413409,955.5346139,42.49920248,488.4471311,48.21741836,643.3072338,48.55039933,955.3872877,45.89322188,538.3307999,41.45188007,160.8375573,15.45740635,903.9963398,3.553534012,527.1680797,6.809224991,462.1098771,5.130057564,459.7087225,7.62877458,703.1811186,1.412672525,406.8578533,11.03847834,734.6059708,33.03204365,304.6569777,22.96890596,774.7006579,16.15661416,817.7725594,-7.967480653
49.12107752,407.7600847,43.67381731,457.6470786,40.61199027,683.8975638,52.00303794,339.2228525,52.28358912,331.1754351,48.99725558,715.041722,43.60564012,787.9295299,32.02817618,165.5477342,18.29687592,921.9102229,11.92012678,735.7569855,47.13419418,925.1989783,14.69296076,191.3773634,10.92247205,568.1197938,8.258962124,280.244761,10.41298984,715.6811313,5.479734503,219.8889125,25.51847555,368.1852809,-20.31161724
48.98346302,975.2916087,40.14212293,229.8130121,41.83273732,631.5450692,49.4141104,134.4646508,51.02632575,859.9814299,49.2576813,630.9267462,44.41096907,130.7928743,10.35506992,651.2114724,8.42498499,310.0761639,8.842160568,436.3484187,22.65013009,185.7707964,6.383221692,797.9839027,17.11102828,503.502885,7.915002828,782.0485762,18.05459106,258.6062518,14.73108813,184.5094583,24.06170017,210.4845764,-8.449998939
50.90371966,273.0602202,43.46994709,725.9666485,40.23141429,435.2226218,50.70980049,856.9083568,49.82812321,474.8930036,46.22020033,343.8325967,42.25856152,866.8623001,37.94732118,475.7023199,14.01613103,703.0604008,2.91088959,593.8665939,29.62169248,622.2585474,13.59135615,510.971579,7.618641889,664.8334933,14.92670918,345.3092382,40.70299718,747.0325203,9.242099866,571.0106518,13.93810587,659.1903938,-5.298688211
52.08174706,767.6330523,41.3421258,519.5255802,41.74569256,246.7990713,48.66885019,584.5796036,48.34098514,191.2587654,45.10909804,151.3892195,43.84069315,395.00244,25.93120459,953.2946458,17.37882487,361.4130384,7.729518449,293.0216966,3.973737655,958.31282,4.51559607,725.4052487,12.65322076,836.2725898,2.496261349,259.0891969,7.53741694,788.0016419,23.69002074,330.745824,36.79318742,833.3042963,-31.77676668
50.19697128,508.3425188,42.31867603,893.5129896,43.38811491,893.3546093,52.49276567,407.0646156,51.8815815,702.8684258,48.00056571,876.0975313,41.75435768,553.6545492,20.52345879,116.3038268,2.76395133,866.6709891,12.73617469,905.751538,46.00255358,524.6830499,16.32180964,112.4585566,3.170132026,110.5811168,19.00956129,699.5115231,35.51587496,404.6081035,6.213208809,874.5686077,7.32193143,384.6512246,-7.390663779
49.70519781,580.5010231,43.30553054,853.9647078,43.19236388,751.8427285,49.33290197,748.6980505,49.00327766,382.9774977,45.39385926,966.9288599,43.35992719,924.8132766,13.11599753,320.5581722,5.439408426,952.3645982,5.030224971,540.5544166,17.98388103,215.6441055,1.762836034,311.7104255,5.251975056,932.8314572,5.581133208,517.9630334,21.77188984,212.1707354,20.92166277,303.8237955,2.111552413,907.9972041,-12.56333349
52.88925766,329.9997533,40.23284132,327.0767397,40.89644334,497.2996321,53.09867765,458.6625202,52.54358586,897.8684721,47.14645292,229.314858,41.16429003,298.6105116,29.68471124,805.4423247,18.8664309,445.3488351,13.47674468,713.5633579,37.02001268,704.8645853,18.47213257,600.4256837,14.76422989,319.8798809,17.26977935,947.7702525,49.03227049,588.6463739,2.676514544,676.6967437,30.97813386,457.5870709,-3.753204337
51.67684122,823.1510347,42.41576998,570.4115327,40.42715732,126.7211519,50.07932877,299.0637362,51.68861831,612.0264573,48.38592321,490.4162749,44.93801561,724.7680849,39.69213384,383.9205054,10.75655235,563.753963,11.38242671,170.6899572,8.308021701,819.4568257,9.131929685,364.8454865,10.30344205,378.8258572,9.663550265,640.1276276,5.542634043,948.2490787,17.8803327,438.6304639,19.71566395,248.2624561,-35.66493504
48.52586867,115.6464098,41.17183873,167.4476543,42.68199454,831.0578859,51.3145652,909.0143656,50.49012753,223.6292513,46.48616655,765.586101,42.81068137,449.2180649,1.260844599,686.5363244,6.352555238,169.0119136,1.891873639,802.4261362,38.2722565,326.0595899,11.44626305,976.1991073,19.80643532,652.4028359,11.85147292,206.8622967,25.84680408,452.6850766,11.64791048,991.6835385,29.23459299,698.7287682,-9.062302275
48.62859345,791.6699701,43.62097467,988.468072,41.52577788,523.6917658,52.66476931,284.5848694,49.68856882,580.9411049,46.61522501,925.5776953,43.73229993,351.4536074,38.71935673,219.3602148,9.368572696,346.4652209,9.810391773,238.2408456,30.34046796,484.8791234,11.08341695,555.0482049,4.249835247,411.3554015,11.43758596,167.4993179,38.71965,561.9711942,13.4699951,599.3698531,24.35829685,135.9392111,-1.550650593
51.80891045,147.4167691,40.03191647,473.8847378,43.67538311,722.0397905,48.8996101,922.6673284,51.16333224,304.837979,48.25681968,298.7841612,41.59348216,625.2183307,11.30170766,859.0417573,14.92873269,853.4947186,1.686544692,959.6254738,25.09119273,893.0222183,8.640645223,279.299657,13.76325619,588.6710603,8.880726981,623.6733691,16.9619245,178.9035912,7.057880439,170.2468546,14.84411032,586.4093118,-14.7222342
52.98202724,555.7486621,42.15948313,715.2360438,42.08735727,797.6894339,51.59282618,734.9367282,52.0582771,356.9218337,47.16436921,505.3723419,44.30309665,200.8185581,22.32681549,379.6767327,15.87308872,295.1420273,5.672606671,374.5643199,45.37994341,554.3365846,17.62798235,964.880042,9.301376913,983.2407241,15.66825822,987.5151259,37.40197382,485.9521621,22.51068413,858.066046,35.84961578,795.237609,-0.650957222
49.84706782,354.492106,41.44416696,303.4830494,39.91352286,149.6576348,50.35697328,473.0330274,48.16174162,984.5463279,45.37618526,666.261892,42.0982068,825.2909647,27.90916412,752.4952153,1.227158917,689.8703421,14.61168681,654.7997819,1.628101408,148.6119639,1.084812187,340.5601399,18.80554097,245.2996595,3.610963341,534.9141995,8.724253482,974.924535,4.087857969,361.2630283,6.987776123,344.8246259,-26.02528973
49.98344603,735.999432,40.39204779,149.6992074,40.63177239,405.3663615,50.98682974,570.330545,52.72028253,102.155331,48.05496627,589.6542642,44.79655763,683.0598731,30.45947791,562.4005698,4.496220984,605.0552871,6.67702822,119.9737291,34.8661589,402.2799687,15.62668242,535.4767091,16.10831062,798.5513081,18.53065733,689.9833703,47.04281354,724.2832882,19.28529486,718.68414,2.443264222,945.5173159,-14.35287593
51.89756632,540.0165414,43.20347108,637.0639422,42.41410799,657.9937438,49.69299147,420.9336604,48.82403306,726.0316057,45.05450891,413.2232172,42.6839122,519.1618106,14.05991202,513.3440272,17.95487955,212.0847848,12.06601545,853.9926179,17.16949022,863.1556516,3.689711159,809.0829766,6.617095433,173.3501403,1.7968563,212.8138419,20.70937565,228.3860417,1.617569908,275.9329968,31.91926272,496.8611797,-2.81370476
50.6802392,950.6621951,41.02079706,429.076909,42.95714158,916.2345513,52.06007459,120.4868172,50.35057421,779.4713673,46.31262884,166.3215088,43.21794841,996.2950664,3.066935685,936.6089337,12.2624692,993.6796033,9.074399265,482.8355844,40.52228874,752.9530005,13.08064672,144.6499774,11.65057324,455.4266571,13.26016879,355.1094189,27.73910654,434.8281443,16.32627088,965.9507429,18.81195887,323.1337315,-7.603636319
48.80908306,297.6201596,42.52599426,815.3691668,41.19901916,213.4839416,48.23430729,871.0486266,51.82562372,507.0889951,49.16535171,776.7971002,41.03700006,254.9247489,41.66737209,198.1654511,7.890037973,488.4079181,4.401313715,772.1897356,9.217828684,287.4611622,6.040957961,771.0022965,2.168651326,744.9886862,6.02825346,828.9306989,6.699411304,810.7512545,10.64728476,478.3779022,28.94029495,771.8435521,-20.70315975
49.30534038,631.8060439,40.83280843,585.7634426,43.59693003,161.0886925,50.81088643,629.3763657,53.10520304,923.189593,48.83138985,977.0353128,42.91896459,913.8464549,19.98601528,625.5964736,16.57268951,762.5293852,7.506720472,396.3159228,33.72180115,801.5597274,14.29358508,443.3315474,7.168535424,327.0871383,10.45201527,318.2345041,23.57594425,353.4340575,21.56353939,387.2290982,20.64709859,930.5628506,-4.121434721
51.21432435,432.3086012,42.72986469,201.2531221,41.60218981,863.0495777,49.55534406,353.4238744,49.09516145,411.6837676,46.05898925,251.727943,45.09903614,288.484844,25.56496502,450.0924441,2.983313526,255.4999813,12.99995491,576.7989838,16.00196021,365.0736125,7.100960611,844.5302295,16.67022605,616.6903695,12.4172804,753.3126964,44.55003635,876.9619193,3.884736292,818.1124841,11.2804575,480.9715288,-6.838310893
52.39360529,839.5401247,40.71021517,864.9289262,39.98150766,717.2143029,52.19915558,179.3163312,50.09804365,254.6838589,44.65414003,440.7568815,41.33923994,762.1093764,35.56221322,985.9134624,8.827205392,823.9051092,8.140446449,314.4855747,41.65084516,254.0253213,16.79322868,180.0576208,2.710743122,898.876763,5.033661704,835.9001684,3.832787939,686.1358253,18.54656164,128.4656355,39.60310283,225.7809403,-16.95746759
50.5176313,197.0468953,42.8685294,379.346132,42.01733133,465.5687985,48.41415488,803.3225338,51.46920316,639.4486967,47.86802512,728.2337689,43.4532394,489.2201211,8.141165249,148.9174667,13.03173961,429.1767006,3.571608111,939.6333733,10.37106441,687.6569421,5.000205771,678.8999228,12.22169078,273.4146666,16.49965287,404.3899645,30.23184065,281.7031937,12.87865349,627.0273239,10.58412185,675.3151177,-12.33882454
49.39333964,912.3446207,41.84085359,524.3821035,42.73545379,322.2536686,52.83962234,240.1495642,49.41598417,446.1682801,45.56309675,637.5190628,41.82849455,118.033492,6.224079359,296.7336283,11.54146318,513.9909509,10.63496886,517.3296347,26.13656078,996.6949209,18.94761923,645.2690895,14.30542053,882.9575441,3.358871492,588.4690631,13.33269022,532.0355036,15.74814714,494.6747695,3.569565811,179.1848124,-22.48171573
52.56859759,264.578155,41.77867836,937.923714,40.30838545,969.5095297,49.03369652,976.6626836,50.78743452,834.683054,47.56470843,362.7285681,44.03475279,858.5283347,44.82791466,781.6126578,6.149780031,906.961547,2.625626234,681.4430567,20.8641016,507.4728049,2.260790694,245.7732345,4.821025196,145.195004,19.50107867,146.4536088,41.98106993,943.6126282,9.325137794,935.6672419,33.19310977,630.4775533,-6.61785714
51.35496391,669.7289481,43.80853302,251.3755938,40.88407535,556.2690668,51.4502035,689.8387968,52.42314352,675.4414657,48.51043403,105.2473689,42.40040671,430.6061026,32.80027828,414.8037449,5.057711543,115.3141847,4.73353848,212.476477,49.57404385,167.8762998,12.13400547,931.2868124,19.35690841,539.8745176,7.441678726,457.5086473,12.35352646,621.3600359,24.73106728,247.3400385,17.65296437,864.6298196,-13.48035913
48.21526393,479.0207691,39.82758387,767.7475474,43.27004424,358.8891334,50.17605471,526.3657563,48.41339284,160.21317,46.94916162,842.2589065,44.53836203,595.393376,16.40411128,717.4247406,19.8349386,620.585776,13.78712308,817.7390653,5.846869476,661.2716849,9.844459441,430.8515465,9.863219941,716.7919254,14.08229034,896.1706899,34.14060427,104.7570477,6.319135636,733.1524918,27.62415913,413.2833675,-8.773085896
48.17206528,654.9669238,43.71160166,209.8406895,42.2638391,240.0281632,49.84024828,466.5685358,50.23467819,691.361056,48.4595565,176.1513472,41.36873184,852.2497587,29.47379337,801.9232237,9.71465677,676.4989761,7.781876018,530.0969111,47.67257806,853.7394257,5.511723729,569.7345532,6.081174282,971.4736175,8.020025948,891.7956105,47.77287123,491.3555644,12.1103853,631.092153,15.73444844,376.3805434,-13.75675373
51.31670671,395.6748748,39.85923649,584.7088156,39.73500002,942.8615962,51.07448099,742.555413,51.25034053,193.9786837,46.41263807,802.9955516,43.42374541,124.97106,12.89211383,274.8515427,15.10201608,281.7634847,12.46163559,695.9098042,5.45310768,418.3523645,17.46869402,296.6919786,15.56777111,232.0144779,14.6639715,462.1002899,19.78864808,979.8885177,17.79284497,138.2433519,25.86752855,827.7253326,-14.67435164
52.53520455,862.0692974,42.00517036,369.0277385,41.32275488,638.397959,48.14438624,916.9308016,52.9249699,472.394629,45.46748588,592.8985855,42.88120742,602.1034775,1.479698475,697.0866972,16.27500121,839.6217309,8.460035771,167.2087701,28.03767016,304.4064493,7.762039639,954.0803352,1.029686905,396.3193258,2.750735582,150.8811069,28.44525013,557.0071378,3.151543885,826.7917856,5.44045268,554.9130467,-7.638070151
49.34512242,159.8363934,41.54907911,867.8233909,43.8763651,385.8534066,51.91054797,292.9038387,49.19193115,871.2709038,47.0729176,431.9584187,45.1367993,424.1172028,39.89802123,436.6583496,1.493377832,332.5994098,3.077722618,777.7962641,21.25826654,742.6518669,14.81941744,327.1913597,10.525577,571.6235978,18.8942475,584.2576991,5.802621192,173.5000481,20.8216434,392.8322244,34.92119289,103.6252947,-3.130313742
50.47443254,935.1632406,40.54793755,935.4675506,43.02761866,133.5748866,48.7503362,863.0806997,52.32226119,213.8799085,45.1826574,508.6106516,42.4549011,295.6451963,37.73400657,458.113824,4.168556265,473.6632376,11.2177297,411.7185466,42.81043667,939.8627616,10.35301467,547.1013828,13.18558926,471.7776036,5.603818487,401.8310541,38.08604312,429.2186646,5.550788455,742.9306373,37.65602302,733.3185046,-4.614756694
52.3553479,227.6566979,43.09608576,533.3807144,41.12650106,781.6895156,52.57448331,126.5331944,48.58893674,616.5044027,47.92696317,684.9893721,44.48387356,906.0258768,10.13290107,619.560505,17.76288575,978.9277462,2.271861997,590.3854067,13.03834805,444.7084828,12.81346637,821.627058,3.67682277,759.8355052,17.07082425,838.6825051,17.78769663,805.5811541,23.97745401,251.4052968,8.779883264,283.7860974,-15.33006063
51.18093119,692.6299588,40.93178268,768.3632292,40.58373851,745.0709487,50.44489652,413.1990992,49.63196952,893.6120704,49.3312384,935.4135452,41.81586302,481.6286725,20.73991528,140.9235375,11.84215888,197.8272522,5.306046017,275.3681429,32.56186509,109.3004818,2.916660417,129.0287988,17.64338092,811.6335001,9.833369586,756.0407385,36.79228103,729.4532076,8.592027329,941.269939,22.48942158,535.4493128,-6.287449586
49.25712297,442.1267712,42.69617291,244.1067361,42.46010085,546.8057472,51.7397373,576.6928999,50.64734608,392.5089445,46.14659563,324.990334,44.04738217,769.4817154,26.13880749,991.976885,7.642505681,590.8049311,13.42310558,895.2940325,13.33506784,600.2784874,19.47983868,754.544537,8.125357548,184.4344637,11.80225879,315.7294592,9.526088149,233.9954879,15.0061507,503.3536418,12.96093263,985.0353239,-11.3965845
48.84247621,824.6893561,41.25039631,471.4774426,40.18873179,374.8860341,49.24257332,811.2785466,51.92135426,813.2100606,45.96653977,121.2356129,44.31579376,511.3427481,3.864055056,507.3070914,16.76916527,414.9193155,10.40000044,132.7087083,37.82978858,537.9381387,1.597036853,456.3173081,5.50041909,943.3798535,13.87185845,817.5269344,14.15846235,677.0097852,4.829673454,355.4399576,19.44505161,692.7649762,-13.15407828
50.72845661,127.7311905,42.36167749,997.5156617,41.81214821,572.3479392,53.02842453,173.1754346,48.38089256,522.9817649,48.92398528,846.4923727,42.08551177,690.2182271,42.28443393,570.4209858,3.306205515,809.654713,1.353303496,868.5438046,8.0808839,945.4216532,18.30386442,856.5952952,14.99878247,316.3593416,6.631680378,366.7366131,41.34746305,273.0166804,23.24397984,850.0457129,29.43058627,244.0570331,-12.06870376
51.94076508,589.5096186,40.36039517,304.159619,43.43255926,946.3993972,49.98960934,361.1737728,49.86851364,138.7708594,47.66643941,660.972166,43.67773989,262.2985497,32.5887236,204.2298377,9.079509282,240.7551534,6.224617869,437.5898683,37.55830283,609.111793,9.302430958,164.036659,9.958156962,368.2671864,17.95353999,224.2751616,13.15536112,362.1205373,7.81167753,159.8101698,1.686370539,463.4757509,-5.425022297
50.02170342,335.4931663,43.30040244,708.0281779,41.7686016,299.2255011,51.24368352,623.1119668,51.06685085,752.2856333,44.85558091,373.5459422,41.64803621,988.7017804,16.00910019,928.6159717,13.44756684,747.7775684,14.24084819,732.1659351,18.30683796,199.2128084,11.60966603,663.7176877,19.44722721,655.9268369,1.214085685,678.7450512,33.53091148,886.0877784,14.23815989,595.5249685,31.32425207,912.1266836,-12.28287296
49.88046086,769.6104094,42.19317491,645.5887979,40.9197281,438.9387629,49.34910205,532.7631945,50.45174484,334.005215,47.39997003,464.2159895,43.25564,632.1540077,17.62498521,837.1587078,11.36338413,606.7129359,6.972679688,253.6139685,45.75149109,339.2959301,6.549096468,662.223165,17.40064307,500.0093404,16.28799336,525.319751,22.65521668,630.2799516,11.38936172,470.3579984,36.53031652,388.7536574,-8.092967217
53.03024447,520.8671667,41.34519271,148.5819793,43.23643251,690.6662323,50.62410136,682.1807321,51.64979152,943.7700529,45.72798558,739.0588711,40.99930254,345.1764395,23.0218213,239.6698134,5.808200288,101.4483334,11.53451684,973.2991189,3.555192965,806.5432088,13.75940092,260.0226241,7.885092981,675.3548144,4.224755074,997.3261343,45.28009404,113.2374768,17.05927803,960.1281013,7.506631316,839.1650848,-24.92315867
51.85210909,983.8611919,43.39341831,805.0035144,42.66101377,882.5664084,48.60321571,982.4697005,52.5045855,561.7394648,46.81986258,993.017552,44.76713137,818.8001203,35.34965015,774.3507872,4.786987165,893.5900335,9.387141176,335.4729625,29.96857555,691.7400664,4.345164162,917.4778013,12.34910077,839.7695391,10.87083344,633.4283797,2.935997828,523.5549337,2.371102758,272.0876831,23.64901118,654.9579107,-4.476084792
48.66685065,278.1137358,40.19419408,431.9242189,40.38486648,180.6874949,52.40767334,231.8733979,48.96383319,275.2336393,48.63958374,255.9536812,42.71334061,207.5302288,7.746488534,359.3396531,19.43782064,500.6124485,3.886905598,610.3835121,23.16449263,229.1050808,16.15819517,419.609463,2.842807708,100.0494708,8.306001846,157.960438,30.93798424,934.6926386,20.05374544,708.2470261,14.27766354,204.4929062,-16.86850193
48.49255273,952.2000472,42.51270134,725.7656815,43.63513228,667.8448731,51.05739655,968.7588003,48.20180331,642.2769764,48.58406123,535.4161222,43.8365299,304.8554662,44.60343825,827.3125012,15.30213385,227.5780229,8.307252774,499.7310227,8.703489143,133.5911249,15.79711914,222.1133757,16.3242935,795.037191,10.2692944,202.541227,42.47988812,136.3990733,6.969947793,882.8082414,19.14905249,767.308427,-1.217868292
51.62870102,309.7053024,41.1401861,237.5477645,41.49867506,472.422332,49.78301612,246.2943341,52.09789559,243.0651237,46.87562689,695.976877,41.75852725,917.9106176,6.013911549,300.2459969,1.87943522,732.8288942,3.189456612,670.930623,40.17542793,568.9797686,3.853339503,609.1569144,6.809891542,183.8920875,12.46084084,644.6651532,16.07502354,660.0330835,24.45526805,336.7881888,28.5251791,316.840452,-22.44392006
52.84598169,745.0084164,43.14121378,895.4998284,39.95146944,210.5950356,52.13003456,518.4514795,51.2040116,423.0811736,45.63673059,895.4223486,44.47405477,442.5291662,16.60923812,664.6936287,9.913072605,401.7284001,7.232208077,187.7916833,17.58805718,907.9317188,12.91478525,401.7014959,11.27282601,458.9304997,5.000684053,952.2517669,32.3012381,904.9393509,9.986832924,574.6362424,2.630539743,501.5400813,-19.36826488
49.66686322,545.5094582,40.46244056,510.1156844,42.11268205,856.2788842,48.32495804,696.0008535,49.72880498,920.5794239,47.49118045,269.1807427,42.19547381,731.2370693,33.01971437,404.2601582,14.32146604,794.7197163,13.05233919,814.3128132,35.11724438,469.6880982,5.872917444,914.7264072,1.767685473,734.4502007,16.69034508,513.6975457,11.33296991,500.3937043,15.46144205,194.7268424,31.65900465,951.9552034,-3.169233872
50.16365545,557.7263813,41.50440342,336.9255774,42.43905904,605.7745382,52.74953712,347.2536637,51.7869509,164.7990475,44.72769766,192.4118873,44.89179042,859.7361058,25.34355672,481.7229463,12.83146827,936.6637614,4.679872679,392.8896707,1.305168939,272.4762379,10.91290237,859.5662516,4.423491668,421.9243703,3.112370295,696.8967725,46.39482029,299.280146,12.40436082,997.7263325,36.19801209,351.2346285,-16.05518316
